id,is_laugh
rfdjcfsqq,0.4053911590231753
tsgqmfpef,0.4959611701772885
owjcthkz2,0.3961142753560985
rvgaocjyy,0.3688979986879293
uxtwu5i69,0.7327872344487105
obakrevy2,0.446097097355177
ufysgofeg,0.5275117345280775
owbo0cjz8,0.5757667721574655
gnjxzlvgb,0.47580705445135774
fbfb83wbu,0.6460236204257975
m8vrg4kvc,0.5351211615785277
t69mmmvst,0.6532858301855217
ulzx4ghj6,0.5220978781712607
gx35spy3j,0.3531916066902174
9fwih2taf,0.4556350549251138
sidpzsisx,0.5854980049377265
3ann0fdx1,0.32662263357666266
sfujns9rr,0.33082513395972724
1ngqnkllc,0.3646597402743274
kaofmroja,0.33572971459269585
qxt2taykk,0.3895513416721365
5amuruxbp,0.335422419250962
a3ugm9hfq,0.25454609485459334
mc6bur4x9,0.4516256687309591
eh3ptagjw,0.38721205262938474
fqg6xuosa,0.40950423443402706
khrammagz,0.3606013001507198
fkxgihn9v,0.5798385860556657
gz2svzmhm,0.6075101449053434
s0wibeuge,0.35260553559227503
47wjy0eln,0.34071817775823277
gplq76qnf,0.37314134677791205
zewwvpdoi,0.7392369221661454
s9kffulza,0.6745588271608838
mefjs6av9,0.6021196079351135
iod7bk8wv,0.6122415157221227
lw5za88fy,0.5016543263594095
zdnm1gsbr,0.5493212939649434
7rn14dqc5,0.32424890480972834
jgh7zghsu,0.32694455932081534
3fn2cbmck,0.5637020765417456
8z9yt1qg1,0.5073707364667056
jnfsrpvyp,0.45185058894573427
n5ck8mvov,0.5280766671987147
v1nlp4yue,0.4562095217250024
y0ytszwbz,0.5160096815675828
896tkhmiu,0.6806681432369949
ggmyvs3we,0.40063754255533596
cnqhq1qmz,0.3467710420334828
orczju1hi,0.5350515679930417
gy2bzmucs,0.6113044433038701
0z2noehez,0.3409232351551184
jxxnnssjk,0.42464069838036045
sy8giuwtv,0.5310372571257598
uvgnqnel9,0.5559886272182896
fapp6ih6m,0.6267140617474972
b2c6k843g,0.5513021020278397
ojpz1wngc,0.2854352561578437
7bg0k9mq0,0.5021320914413179
rm58i1db6,0.45697913765740183
n7anajnhz,0.5028216546132696
ipb2mpmg4,0.3571326166291893
673j84ob7,0.36645039238843574
hjntbi8f3,0.505108131423495
dgem2isnj,0.46634078952052116
c8lwgpnwm,0.4504845607923279
sbtomjzgz,0.2687412818605135
qnlnkdymr,0.5310868436473835
ebqxfu7id,0.6654993722463867
stk3ctlxp,0.7017475654953029
wlf2sbkqp,0.32555218854578133
hbyqyasiw,0.25569268210950985
hggxvdgbh,0.32750844486130026
wfseocihg,0.47133838183923404
0d8rb2zs5,0.5131130732040249
hwj1tixw6,0.21317938714698317
qubqui1ru,0.7675599156917211
et19vepal,0.55650883519251
hllf53g31,0.24185973721963075
jge6ykrr8,0.7118810984631014
cjelb3exo,0.544745990433357
3gl7s1p9x,0.7460879359718777
vh7dil0e4,0.49183582069483495
kicoltvbv,0.49319906951099357
tuhpunei8,0.5610661079939615
pxyamxf3a,0.45774825561880567
kr8iht5yt,0.4224095859186607
pdmxywhyk,0.40668060906698006
olp7tvidk,0.3717656038720798
hdlkmr1uu,0.5802136665587837
jmvgz1k1y,0.44698162753200554
bqh11vyxe,0.42530833314146216
z3osw03en,0.6491577631600669
0lhr7oyjs,0.6341091081604661
zmgtx6qsd,0.8021313960447728
edsfrvpaw,0.4928763546858747
rrmfo6abf,0.35998460413244404
izk9cuqo4,0.5933665230492645
keudcukm3,0.2782820046066162
qoz7izazb,0.4466078944578935
qojxheml7,0.516875159498958
opkvjmi6b,0.5555527063684647
6ca4gfefq,0.5099888208308664
2um0ji4u3,0.5769250098027371
jzcvr49db,0.7393054596278446
mnnr6qc05,0.6223196625667514
fwsdshocq,0.4567360422567528
ghws0cd9b,0.6739310621385772
jipnrmzdb,0.4803279233937113
jtrpli5fr,0.6916574351533351
dpirw75s4,0.5893283783387445
figczgft9,0.5456813690557182
yfdsgue73,0.5530677151611797
kx0jlxwd6,0.37004135859167875
djmzmy1h1,0.4585482953614343
r1nxs7vqd,0.5198486033596438
amzsmnvuo,0.3902962123412022
8pxr2kfmn,0.48442475157966297
futlmcuxp,0.5696911433389674
wrtahtef8,0.37315584799797663
e7ka6ycro,0.6565006185724275
g0vuysnp6,0.38930159467864783
kynddzsn7,0.5201744174349031
hxbumorux,0.3500131348043939
eailyfhg2,0.5699249447904449
ajxbosyqn,0.5265382582261577
n1plptxfv,0.4518793875281109
bcs7lxivz,0.5666716085623715
cabzwhjyo,0.7560288011714458
infjyiksf,0.6980905210173021
lgt2xkxmz,0.7337401628808561
unygwlice,0.3810732837877679
84xqcwijm,0.5203823354024091
tgfjmhlas,0.7702590904968759
xvsvwryh2,0.6002096446182773
e7ozh5stk,0.7667095638384891
izkdb7j2d,0.5422233187053594
phjnfqe3w,0.48957942177680974
7tpxfphkh,0.7311567182305486
x1em3pjl8,0.5492771491935098
dn2j2prsi,0.7199180949923424
obnosi2w7,0.34560317745423536
i7typ7hkh,0.6905671941497381
vmrrfqrw6,0.5444217764732626
j7sfvzjie,0.4186143589135389
iufqtkdur,0.6231349940398634
c0kcfenv7,0.6456675432490566
s1rgfgvxw,0.41458215798320286
u1wgcwc0g,0.32194851012134384
kqrfkhzf6,0.5412323282593009
xf3oi1z15,0.26258191517156315
dlwattumm,0.7389056308426107
h1kyhyt57,0.30298966803454064
ebyhl1cuz,0.5596935814573368
l5noahe7l,0.4185555102599776
dnw4oj0pg,0.553018992950444
csaaj8jkn,0.324100226906842
yj6yutxnp,0.42164260823232524
gd4lz2jjo,0.4522136562826654
33ysqo7lg,0.42546282898711707
fonju8klo,0.5309693346969698
2y6ecmvbv,0.3174661924173707
pot3bzbjf,0.4671775573363506
c0jaycpqu,0.5576045864267729
eavu0pcse,0.5608164358115644
kxibcvnbi,0.5886641077095253
mix36mdtm,0.4528210665085958
n7ytaa3cg,0.6296979679349343
iqzh0ho2f,0.34204118039920367
hrjwghfyc,0.6409393124823488
gngcpsddc,0.5120468495032982
vjb41ukxi,0.6065174560766139
jrr3qvaj7,0.5554129730859542
pa96jsr52,0.5408174311816947
44qmalzw9,0.2738793971255244
l26dybngl,0.5957390959634946
0n0kzfoug,0.2522205564332554
395pdyfiq,0.7618381271040843
vm9e5rjkr,0.7460238170256903
onq29lio9,0.4101506925332404
kpgvy7qjn,0.36864326942232795
tzw8cvb0d,0.467128652559351
cxutxdcqs,0.3772069870232642
xxjbg8jzi,0.6928234953379662
hsv70fh4q,0.5255988448072811
losvqpvfn,0.4368953802350215
kulr4fkao,0.5282733220382645
ilplcbz4s,0.36973868404252014
qdmlg6yie,0.38215087382324564
v0d9rppe8,0.4095889582348969
ssjvi3yph,0.5516227039563177
8fj9oh3ax,0.37156880895087646
xhi22clmb,0.7227334958319799
y5u84c4e1,0.43311238346813435
3zdmr8pa0,0.2910210736258523
ohinczq5g,0.5390313887859135
b43vvxxq2,0.4825308559004463
skcnlguvc,0.43442256035885857
cjapogdpk,0.4835432849292442
ml9yq32sz,0.5019184368238964
ovrpt94d6,0.4956853839895793
rzbxxcx6l,0.42874930809017203
4mytzj67o,0.43871028928206873
o24uubjok,0.5746493027549014
hqkg4ynyg,0.7390849815910597
7dwkjg7cs,0.4695205963372833
91yk7glnv,0.39801976901725283
unvzm4p9r,0.563211855859112
aephoxp7j,0.2943359953476608
6k3enjnm3,0.5953490194674338
fimbqzq3a,0.2945122538149788
qdrvgqh7g,0.3489632858075905
oghauh7ta,0.6981748360507142
zlknrrddb,0.3629969933700797
gbwn7rx8d,0.24066312757996075
uoezurxzs,0.4370886244633714
ia5aqsqit,0.47492395771184265
tq90raxty,0.6325375724051066
6dugru8qv,0.4181915600960985
0z2sxfkfv,0.3690108645651119
9aibatte2,0.29120261045009
2fxktukku,0.30437533283722545
0hexfzndp,0.6835805652584088
syanyib5f,0.31073230747899294
mbnhziasi,0.7061162286425579
ohbyvtrdr,0.6260144148428819
g0oqfulgw,0.3640111031224069
mjrcqh6gc,0.5091774373875754
wcpyh9btv,0.3462164233444642
qoab9koe0,0.41122298829894655
fgmpnto4e,0.6376074237769059
t8s5xbc7z,0.44930228928838245
d3fhnfn4s,0.49571432637197854
nvotiyolf,0.42451111783319173
6qdehiyq5,0.589536410272872
vndwchmjl,0.615030444531916
06laejtgn,0.5319131865514786
kyo9vfvsb,0.6752403974213
wmr67vanc,0.409926007565909
9219d9ry0,0.45941341521859047
txc8evwah,0.5381596705968646
m2imbxfmy,0.4578795749263291
wisvceljb,0.5313096934656212
8jbqzbfjs,0.3463798339319474
scf8c3ooi,0.7404555681524977
tydjeg1lt,0.611660737893546
hjujqnvk1,0.33718592026030897
ge8b94owl,0.4638274483541896
lxdwcallh,0.5223888803826835
xpekfairy,0.4976428482451311
b4vzwl5lx,0.32701317607410696
hs6vamuvh,0.44481824032276807
0unjsem87,0.6884112848723184
qsfehoum0,0.5511875385970064
nnkh4bhoh,0.3484374494975098
wsqtt2k2p,0.30510846515413576
usxpe0xou,0.42204012098870447
o5envcqw1,0.3114236590795488
