id,is_laugh
rfdjcfsqq,0.4912109375
tsgqmfpef,0.40869140625
owjcthkz2,0.429443359375
rvgaocjyy,0.335693359375
uxtwu5i69,0.79248046875
obakrevy2,0.455078125
ufysgofeg,0.64404296875
owbo0cjz8,0.60009765625
gnjxzlvgb,0.521484375
fbfb83wbu,0.75927734375
m8vrg4kvc,0.49365234375
t69mmmvst,0.71484375
ulzx4ghj6,0.6767578125
gx35spy3j,0.386962890625
9fwih2taf,0.464111328125
sidpzsisx,0.53564453125
3ann0fdx1,0.4755859375
sfujns9rr,0.42919921875
1ngqnkllc,0.2958984375
kaofmroja,0.318115234375
qxt2taykk,0.4580078125
5amuruxbp,0.32763671875
a3ugm9hfq,0.309814453125
mc6bur4x9,0.470703125
eh3ptagjw,0.30908203125
fqg6xuosa,0.418701171875
khrammagz,0.342529296875
fkxgihn9v,0.352783203125
gz2svzmhm,0.72021484375
s0wibeuge,0.459716796875
47wjy0eln,0.38427734375
gplq76qnf,0.49609375
zewwvpdoi,0.755859375
s9kffulza,0.740234375
mefjs6av9,0.50732421875
iod7bk8wv,0.8232421875
lw5za88fy,0.80029296875
zdnm1gsbr,0.412353515625
7rn14dqc5,0.377685546875
jgh7zghsu,0.348388671875
3fn2cbmck,0.56640625
8z9yt1qg1,0.485107421875
jnfsrpvyp,0.382080078125
n5ck8mvov,0.61181640625
v1nlp4yue,0.390380859375
y0ytszwbz,0.343017578125
896tkhmiu,0.6640625
ggmyvs3we,0.4541015625
cnqhq1qmz,0.306884765625
orczju1hi,0.521484375
gy2bzmucs,0.59912109375
0z2noehez,0.52001953125
jxxnnssjk,0.4921875
sy8giuwtv,0.61572265625
uvgnqnel9,0.5244140625
fapp6ih6m,0.65185546875
b2c6k843g,0.53759765625
ojpz1wngc,0.31494140625
7bg0k9mq0,0.517578125
rm58i1db6,0.53662109375
n7anajnhz,0.417724609375
ipb2mpmg4,0.392333984375
673j84ob7,0.4521484375
hjntbi8f3,0.47900390625
dgem2isnj,0.40283203125
c8lwgpnwm,0.299072265625
sbtomjzgz,0.315185546875
qnlnkdymr,0.54150390625
ebqxfu7id,0.708984375
stk3ctlxp,0.66552734375
wlf2sbkqp,0.396728515625
hbyqyasiw,0.305908203125
hggxvdgbh,0.386474609375
wfseocihg,0.449462890625
0d8rb2zs5,0.5478515625
hwj1tixw6,0.3466796875
qubqui1ru,0.720703125
et19vepal,0.4501953125
hllf53g31,0.306884765625
jge6ykrr8,0.6689453125
cjelb3exo,0.53125
3gl7s1p9x,0.75634765625
vh7dil0e4,0.41650390625
kicoltvbv,0.4931640625
tuhpunei8,0.69921875
pxyamxf3a,0.464111328125
kr8iht5yt,0.31591796875
pdmxywhyk,0.372314453125
olp7tvidk,0.41650390625
hdlkmr1uu,0.499755859375
jmvgz1k1y,0.369873046875
bqh11vyxe,0.521484375
z3osw03en,0.44580078125
0lhr7oyjs,0.68115234375
zmgtx6qsd,0.7001953125
edsfrvpaw,0.50146484375
rrmfo6abf,0.47314453125
izk9cuqo4,0.57177734375
keudcukm3,0.3037109375
qoz7izazb,0.4296875
qojxheml7,0.6015625
opkvjmi6b,0.72900390625
6ca4gfefq,0.5537109375
2um0ji4u3,0.52099609375
jzcvr49db,0.7607421875
mnnr6qc05,0.6220703125
fwsdshocq,0.416015625
ghws0cd9b,0.7099609375
jipnrmzdb,0.468505859375
jtrpli5fr,0.73779296875
dpirw75s4,0.59228515625
figczgft9,0.56591796875
yfdsgue73,0.51416015625
kx0jlxwd6,0.381591796875
djmzmy1h1,0.3349609375
r1nxs7vqd,0.4951171875
amzsmnvuo,0.4306640625
8pxr2kfmn,0.56640625
futlmcuxp,0.466796875
wrtahtef8,0.382080078125
e7ka6ycro,0.71142578125
g0vuysnp6,0.447265625
kynddzsn7,0.50732421875
hxbumorux,0.37158203125
eailyfhg2,0.41845703125
ajxbosyqn,0.64404296875
n1plptxfv,0.479248046875
bcs7lxivz,0.5126953125
cabzwhjyo,0.70703125
infjyiksf,0.74853515625
lgt2xkxmz,0.587890625
unygwlice,0.465576171875
84xqcwijm,0.58203125
tgfjmhlas,0.64404296875
xvsvwryh2,0.7294921875
e7ozh5stk,0.76904296875
izkdb7j2d,0.54345703125
phjnfqe3w,0.55859375
7tpxfphkh,0.69091796875
x1em3pjl8,0.4892578125
dn2j2prsi,0.76171875
obnosi2w7,0.30859375
i7typ7hkh,0.61181640625
vmrrfqrw6,0.65625
j7sfvzjie,0.4423828125
iufqtkdur,0.568359375
c0kcfenv7,0.7158203125
s1rgfgvxw,0.544921875
u1wgcwc0g,0.471923828125
kqrfkhzf6,0.60400390625
xf3oi1z15,0.317138671875
dlwattumm,0.75048828125
h1kyhyt57,0.3759765625
ebyhl1cuz,0.50634765625
l5noahe7l,0.426025390625
dnw4oj0pg,0.52978515625
csaaj8jkn,0.413330078125
yj6yutxnp,0.373291015625
gd4lz2jjo,0.340576171875
33ysqo7lg,0.359619140625
fonju8klo,0.52978515625
2y6ecmvbv,0.31787109375
pot3bzbjf,0.4345703125
c0jaycpqu,0.72314453125
