id,odai_photo_file_name,text
rfdjcfsqq,nc1kez326b.jpg,僕のママ、キャラ弁のゆでたまごに８時間かかったんだ
tsgqmfpef,49xt2fmjw0.jpg,かわいいが作れた！
owjcthkz2,9dtscjmyfh.jpg,来世の志茂田景樹
rvgaocjyy,osa3n56tiv.jpg,ちょ、あの、オカン、これ水風呂やねんけど、なんの冗談??
uxtwu5i69,yb1yqs4pvb.jpg,「今日は皆さんにザリガニと消防車の違いを知ってもらいたいと思います」『どっちも同じだろ。両方赤いぞ』『そうだそうだ！』
obakrevy2,qh1wyvg20n.jpg,祈るんだ、おれたちの神様である高橋名人に…
ufysgofeg,wye9ancfp4.jpg,今日のボクのお誕生会にサプライズがある、と言っていたママがやってきた。死にたい。
owbo0cjz8,lrchtfgbl8.jpg,ジェリーを食ったら毎日がつまらなくなった
gnjxzlvgb,h6vdpgczq5.jpg,日陰取り競争に敗れた
fbfb83wbu,t8k84kmggk.jpg,嬉しそうに雪だるまに近付いた直後、息子は跡形もなく消え去りました。私はナメクジとして塩を混ぜた人間を許せません
m8vrg4kvc,ti7v7gyem3.jpg,人間界にいた時までは覚えてる
t69mmmvst,wssib8prfq.jpg,樋口くんが中華料理屋でバイトしながらギャグの練習してたら、店長に気に入られ新興宗教にまで発展した
ulzx4ghj6,pabbd3ya9p.jpg,マリオが襲って来ないか注意しながら下校するよう言われてるクリボーの子供達
gx35spy3j,ufnra9elnp.jpg,おいおい丸見えだから消されるぞ
9fwih2taf,wk12gpn0uw.jpg,だるまさんがころんだ世界大会
sidpzsisx,dynbjorp7w.jpg,ショートからの送球が高い
3ann0fdx1,mgzxwh6e7f.jpg,攻め落としたい虫がいる
sfujns9rr,ejah1lprxo.jpg,言葉は通じないけど楽しい職場です！
1ngqnkllc,xsdgk7asuj.jpg,闇鍋
kaofmroja,8c27v2vk8j.jpg,もう少しで落としあな
qxt2taykk,uvlx1o67qm.jpg,当艦上方に潜水艦の反応あり！潜水艦の反応あり！
5amuruxbp,hoiihhnatb.jpg,ヂュッバヂャッブズ
a3ugm9hfq,b34a2bevlu.jpg,次、俺の番じゃん？
mc6bur4x9,ebv8hfii7a.jpg,若林「もういい、もういいよ…心配させまいと強がるなよ、春日……」
eh3ptagjw,etdijlfy8w.jpg,同意しますか？
fqg6xuosa,h4ttduzwx3.jpg,雪山をナメてました
khrammagz,drg4zudivc.jpg,もうこれ５杯目なんだけどなんのパーティー？
fkxgihn9v,d4ao2x5psk.jpg,君誰だっけ？ここまで出てるんだけどなぁ〜
gz2svzmhm,xiggpwrhac.jpg,「メーン！」「いやこれ柔道やから！」「メーン！」「柔道だってば！」「メーーン！」「柔ーーー道ーー！」
s0wibeuge,ggj0na9p1n.jpg,首を長くして待ったのに…
47wjy0eln,fnhnddecr3.jpg,私がマラドーナだったとしましょう
gplq76qnf,46acezfohn.jpg,トイレがいまどの段階かがわかる
zewwvpdoi,41fdoznd2h.jpg,カラオケでドリンクバーに行ったジョンが、自分の部屋を見付けられなくて泣いてるおっさんを保護して帰って来た
s9kffulza,tvkspyufmz.jpg,misono病で入院した友達の「はぁ…ウチ、あの葉っぱが全部散ったらシぬんやろな」が、完全に長生きする気満々
mefjs6av9,b4kkeb2myg.jpg,日・本昔話のオープニングまで龍をつかまえておく係
iod7bk8wv,buf8ajqwtu.jpg,面接でおしとやかをアピールしてた新人が、帰り際『ガラガラガラピシャーン』と物凄い雑に扉を閉めて退室していった
lw5za88fy,rnprolnhpn.jpg,珍しく見張りが手薄だったので、脱獄に成功したと思ったら看守達がサプライズお誕生日会を開いてくれててプレゼントに刑期くれた
zdnm1gsbr,dztywaadxh.jpg,お父さん、チョコレートフォンデュ美味しかったね〜、そうだな……。
7rn14dqc5,bkltcpkn7a.jpg,ティ・カラム・アホ・アーホ・ダンス王
jgh7zghsu,bsqfl4rnxl.jpg,カスペルスキーですけど・・・
3fn2cbmck,yqu9pafelr.jpg,SASUKEの予算が底をついた
8z9yt1qg1,sxp2qsjyom.jpg,手汗が凄過ぎ
jnfsrpvyp,12b8bk16xl.jpg,こぼしたお茶、畳までいってねぇだろうな？
n5ck8mvov,mepqvmz7u3.jpg,雑な隠れ方にも関わらず見つからなかった
v1nlp4yue,alyewhsuus.jpg,転校初日
y0ytszwbz,yoo9r5w4kf.jpg,ハリウッド版まことちゃん
896tkhmiu,y12ossa3wo.jpg,ミシン目を見ると つい袋とじと勘違いして破いてしまうので、一向に縫製作業が進まない工口本好きのジョン。
ggmyvs3we,hnycjnt2vz.jpg,35回連続で当たり
cnqhq1qmz,d5kcdu1vvg.jpg,ハーフタイム
orczju1hi,epa6za7n0y.jpg,となりの母乳が良く見える
gy2bzmucs,6f4irrt3qw.jpg,ライオンのいる檻の中に落ちて助けて欲しいのに、みんなハイタッチしてくる
0z2noehez,lw00ic9dx4.jpg,今週のサザエさんのエンディングはいつもと違う
jxxnnssjk,a4jnmnzrep.jpg,テツが先に逝ってしまったのなんでだろう～・・・
sy8giuwtv,m3ie595oom.jpg,よく分からないうちに審判が優勝した
uvgnqnel9,aormjvmjro.jpg,職業「モデル」だけでパーティーを組んだ
fapp6ih6m,gpipn7xszy.jpg,ピザ生地を一緒に回すジェシカとキャサリン。落ちてきたピザ生地の欠片をﾓｸﾞﾓｸﾞするジェニファー。小顔のナンシーは眠たい
b2c6k843g,6k6axkjtzy.jpg,「すいません。どなたか時間を、時間を教えてください。」
ojpz1wngc,j64nf6y0th.jpg,機関車トーリマス
7bg0k9mq0,mxvpjyxwxs.jpg,親子、夫婦、姉妹、姉弟、おばあちゃんと孫、どの可能性も捨てきれない。
rm58i1db6,t3hwwbfcu9.jpg,お互いの嫁さんの下着の色が分かった
n7anajnhz,v95tanewrg.jpg,お前んちの子機、気持ち悪いな...
ipb2mpmg4,zr29n94w1m.jpg,金曜ロードショー創始者
673j84ob7,lax4fyggtg.jpg,轆轤を使って陶芸品作成中
hjntbi8f3,hostumomyp.jpg,今から子供達に本物の妖怪を教えてあげようと思いま～す
dgem2isnj,usfuogufpm.jpg,椅子取りゲームなのに人数分あるんかーーーい
c8lwgpnwm,veuohcn1pc.jpg,プロの爪切り
sbtomjzgz,caz2jqfdns.jpg,俺のムスコ
qnlnkdymr,5ozha1zymu.jpg,ついに幽霊を嫁にする事に成功した第一人者
ebqxfu7id,it4stwe5w2.jpg,家族友人を招いて披露したエアバーベキューが思った以上に滑って心底後悔するジェフ
stk3ctlxp,sxv9seitto.jpg,「お前すげえな。文才があるよ文才が。ノーベル文学賞絶対獲れるよ」『マジっすかー。遺書じゃなかったらなー』
wlf2sbkqp,sqyv2opncw.jpg,メロスさ―ん！忘れもの―！
hbyqyasiw,h6pvzibmuc.jpg,ち、塗りたてか
hggxvdgbh,fbsntux9ak.jpg,クッパか…懐かしいもんだ
wfseocihg,anjchq5dhn.jpg,この彫刻もあとは頭を仕上げて終わりっと♪
0d8rb2zs5,ohdipouyst.jpg,元忍者の山田は写真を撮ろうとするとすぐ逃げる
hwj1tixw6,ivo6jcmyea.jpg,10年早いわ！
qubqui1ru,7qjdbylcqo.jpg,「おっそいなー、あいつ」「あれでしょ？ひとり背の高くてスカしたやつ」「あいつのおかげでいっつも俺達待たされるのな。」
et19vepal,swanzvrakw.jpg,心の扉を閉ざしてるので、とりあえずノックしてみる。
hllf53g31,hos1iwcarw.jpg,無限ピーマン
jge6ykrr8,glikq1auct.jpg,「つぶらな瞳をお願いします！」「こっちにもつぶらな瞳を！」「ああっもうっ…なんてつぶらな瞳なんだ！！」
cjelb3exo,woxj8esrkg.jpg,マイクテストでも手を抜かずガチになるタイプ
