id,is_laugh
rfdjcfsqq,0.5
tsgqmfpef,0.5
owjcthkz2,0.5
rvgaocjyy,0.5
uxtwu5i69,0.5
obakrevy2,0.5
ufysgofeg,0.5
owbo0cjz8,0.5
gnjxzlvgb,0.5
fbfb83wbu,0.5
m8vrg4kvc,0.5
t69mmmvst,0.5
ulzx4ghj6,0.5
gx35spy3j,0.5
9fwih2taf,0.5
sidpzsisx,0.5
3ann0fdx1,0.5
sfujns9rr,0.5
1ngqnkllc,0.5
kaofmroja,0.5
qxt2taykk,0.5
5amuruxbp,0.5
a3ugm9hfq,0.5
mc6bur4x9,0.5
eh3ptagjw,0.5
fqg6xuosa,0.5
khrammagz,0.5
fkxgihn9v,0.5
gz2svzmhm,0.5
s0wibeuge,0.5
47wjy0eln,0.5
gplq76qnf,0.5
zewwvpdoi,0.5
s9kffulza,0.5
mefjs6av9,0.5
iod7bk8wv,0.5
lw5za88fy,0.5
zdnm1gsbr,0.5
7rn14dqc5,0.5
jgh7zghsu,0.5
3fn2cbmck,0.5
8z9yt1qg1,0.5
jnfsrpvyp,0.5
n5ck8mvov,0.5
v1nlp4yue,0.5
y0ytszwbz,0.5
896tkhmiu,0.5
ggmyvs3we,0.5
cnqhq1qmz,0.5
orczju1hi,0.5
gy2bzmucs,0.5
0z2noehez,0.5
jxxnnssjk,0.5
sy8giuwtv,0.5
uvgnqnel9,0.5
fapp6ih6m,0.5
b2c6k843g,0.5
ojpz1wngc,0.5
7bg0k9mq0,0.5
rm58i1db6,0.5
n7anajnhz,0.5
ipb2mpmg4,0.5
673j84ob7,0.5
hjntbi8f3,0.5
dgem2isnj,0.5
c8lwgpnwm,0.5
sbtomjzgz,0.5
qnlnkdymr,0.5
ebqxfu7id,0.5
stk3ctlxp,0.5
wlf2sbkqp,0.5
hbyqyasiw,0.5
hggxvdgbh,0.5
wfseocihg,0.5
0d8rb2zs5,0.5
hwj1tixw6,0.5
qubqui1ru,0.5
et19vepal,0.5
hllf53g31,0.5
jge6ykrr8,0.5
cjelb3exo,0.5
3gl7s1p9x,0.5
vh7dil0e4,0.5
kicoltvbv,0.5
tuhpunei8,0.5
pxyamxf3a,0.5
kr8iht5yt,0.5
pdmxywhyk,0.5
olp7tvidk,0.5
hdlkmr1uu,0.5
jmvgz1k1y,0.5
bqh11vyxe,0.5
z3osw03en,0.5
0lhr7oyjs,0.5
zmgtx6qsd,0.5
edsfrvpaw,0.5
rrmfo6abf,0.5
izk9cuqo4,0.5
keudcukm3,0.5
qoz7izazb,0.5
qojxheml7,0.5
